TireProductionID,timestamp,batch_id,recipe_id,press_id,machine_id,shift,ambient_temp_c,ambient_humidity_pct,compound_batch_age_hr,mixer_energy_kwh,cure_temp_avg,cure_temp_std,cure_pressure_avg,cure_time_sec,tread_thickness_mm,sidewall_thickness_mm,tire_weight_kg,uniformity_rfv,uniformity_lfv,runout_mm,balance_g,visual_score,defect_flag,defect_type,defect_probability_true
TIRE_0000169,2025-05-10 11:32,BATCH_00025,RCP_024,PRESS_06,MACH_03,Day Shift,15.58,63.17,24.96,135.79,172.94,2.07,18.19,875.0,7.63,5.11,11.05,11.11,5.21,0.5,19.54,4,0,OK,0.15684469473337107
TIRE_0000171,2025-05-07 0:27,BATCH_00042,RCP_023,PRESS_04,MACH_04,Night Shift,11.97,61.75,22.11,123.03,177.97,2.05,18.55,995.0,7.83,4.91,11.6,12.12,9.41,0.89,27.89,5,1,Bubble,0.7834785265564901
TIRE_0000172,2025-05-24 7:34,BATCH_00071,RCP_024,PRESS_11,MACH_03,Day Shift,18.21,74.36,19.86,97.9,174.85,1.33,17.22,1001.0,8.06,4.62,11.68,8.98,8.15,0.73,12.27,3,0,OK,0.08011471564845235
TIRE_0000174,2025-06-11 10:11,BATCH_00290,RCP_015,PRESS_10,MACH_06,Night Shift,19.73,50.86,12.27,111.73,171.96,1.44,18.41,902.0,7.9,4.82,11.85,10.88,8.57,1.02,20.6,4,1,UnderCure,0.837926842390486
TIRE_0000176,2025-01-09 18:38,BATCH_00294,RCP_010,PRESS_02,MACH_06,Evening Shift,24.89,71.42,22.72,129.83,176.58,2.34,16.93,1133.0,7.84,4.96,11.97,8.11,7.29,1.12,18.42,3,0,OK,0.11945679621208861
TIRE_0000180,2025-06-27 10:34,BATCH_00015,RCP_022,PRESS_12,MACH_01,Evening Shift,20.79,43.2,20.14,119.59,177.63,2.22,18.44,937.0,7.89,5.59,11.14,12.66,10.28,1.13,13.42,3,1,UnderCure,0.9384422307343232
TIRE_0000212,2025-01-25 9:32,BATCH_00077,RCP_010,PRESS_02,MACH_03,Evening Shift,25.92,48.05,32.7,120.26,169.66,2.09,16.21,999.0,8.3,5.02,11.72,10.07,8.73,1.01,0.0,4,1,UniformityFail,0.7979217077180063
TIRE_0000217,2025-06-29 10:50,BATCH_00209,RCP_008,PRESS_08,MACH_02,Day Shift,24.26,59.91,6.1,113.16,180.95,1.36,19.37,863.0,8.78,5.42,11.56,6.9,10.67,0.76,28.41,5,1,UnderCure,0.8734162652192667
TIRE_0000225,2025-05-27 0:46,BATCH_00159,RCP_016,PRESS_09,MACH_04,Night Shift,16.66,79.21,11.76,141.36,173.96,2.85,19.14,1004.0,7.57,5.06,11.88,12.34,6.68,0.9,22.66,3,0,OK,0.1521794965268902
TIRE_0000239,2025-02-27 8:06,BATCH_00400,RCP_010,PRESS_10,MACH_05,Night Shift,27.15,46.78,18.24,136.32,170.74,2.24,15.87,1039.0,8.24,5.52,11.85,14.69,6.96,1.1,19.18,5,0,OK,0.021148099052799456
TIRE_0000240,2025-05-28 0:37,BATCH_00080,RCP_021,PRESS_01,MACH_06,Day Shift,17.44,62.83,31.44,108.44,168.71,1.72,16.29,1054.0,7.32,5.95,10.92,9.62,5.64,0.86,18.07,3,0,OK,0.1558107644563452
TIRE_0000241,2025-04-20 14:49,BATCH_00148,RCP_008,PRESS_08,MACH_08,Night Shift,16.7,77.3,38.22,128.52,176.39,1.92,20.38,859.0,7.89,4.33,11.65,5.86,9.53,1.03,12.7,4,1,Separation,0.79092578968495
TIRE_0000242,2025-06-08 12:34,BATCH_00071,RCP_024,PRESS_02,MACH_07,Evening Shift,17.81,47.15,21.87,92.14,175.14,1.79,19.71,821.0,7.69,4.68,10.64,9.69,8.49,0.96,24.01,4,1,Separation,0.7656123823164671
TIRE_0000245,2025-03-27 7:02,BATCH_00290,RCP_015,PRESS_09,MACH_01,Night Shift,26.72,72.46,37.91,105.56,177.59,2.47,18.84,947.0,8.07,4.69,11.81,9.49,8.75,0.9,20.49,4,0,OK,0.2377325289408
TIRE_0000249,2025-06-06 3:30,BATCH_00370,RCP_024,PRESS_07,MACH_03,Evening Shift,22.26,68.44,19.36,126.86,168.42,0.57,21.49,993.0,8.13,4.59,11.44,12.19,7.16,0.78,6.87,5,1,UniformityFail,0.9817516879378942
TIRE_0000253,2025-05-19 6:23,BATCH_00148,RCP_008,PRESS_07,MACH_01,Night Shift,17.66,73.08,20.67,108.61,176.9,2.36,19.12,940.0,7.95,5.2,12.01,5.28,8.03,0.7,5.12,4,0,OK,0.20401536354795066
TIRE_0000256,2025-06-24 23:34,BATCH_00058,RCP_005,PRESS_08,MACH_02,Day Shift,18.8,51.8,35.71,120.18,170.17,1.07,17.48,917.0,6.84,5.12,11.62,12.3,4.26,0.73,14.17,4,0,OK,0.08310730460160895
TIRE_0000261,2025-03-29 18:37,BATCH_00159,RCP_016,PRESS_09,MACH_02,Evening Shift,22.9,68.46,9.1,119.75,173.68,2.25,16.88,1007.0,7.86,4.84,11.92,11.48,6.35,0.58,12.82,4,0,OK,0.03344130736153213
TIRE_0000262,2025-01-19 14:25,BATCH_00391,RCP_023,PRESS_12,MACH_08,Day Shift,24.78,51.71,3.19,110.82,179.18,2.02,18.98,994.0,7.73,5.78,12.01,11.21,6.54,0.64,17.63,4,0,OK,0.17421592636291766
TIRE_0000277,2025-03-19 12:40,BATCH_00305,RCP_017,PRESS_09,MACH_07,Night Shift,27.96,37.71,15.17,154.71,176.95,2.04,20.03,928.0,7.65,4.74,11.44,7.1,7.19,0.55,25.96,4,0,OK,0.11563659849750431
TIRE_0000280,2025-01-01 14:18,BATCH_00121,RCP_014,PRESS_06,MACH_04,Night Shift,21.08,33.43,24.83,101.64,174.61,1.77,20.2,1041.0,8.2,5.33,10.76,8.8,7.21,1.13,14.51,5,0,OK,0.03928917636274692
TIRE_0000284,2025-06-28 0:25,BATCH_00266,RCP_018,PRESS_02,MACH_04,Night Shift,22.03,56.49,22.63,110.98,171.39,1.47,19.73,911.0,8.26,5.14,10.83,7.22,9.2,0.8,4.0,4,0,OK,0.12884245842670483
TIRE_0000292,2025-05-20 15:56,BATCH_00080,RCP_021,PRESS_04,MACH_07,Day Shift,18.31,81.49,10.68,108.82,177.57,2.17,17.84,1085.0,7.44,5.47,11.57,6.66,6.53,0.59,21.58,3,0,OK,0.018253245067652413
TIRE_0000299,2025-02-14 2:45,BATCH_00141,RCP_030,PRESS_09,MACH_06,Night Shift,27.07,75.63,19.56,109.71,170.82,1.86,17.75,992.0,8.3,5.17,11.66,10.08,8.25,0.97,28.21,4,0,OK,0.2282368964989077
TIRE_0000301,2025-03-28 19:22,BATCH_00126,RCP_017,PRESS_03,MACH_01,Night Shift,24.34,58.76,24.75,88.37,180.29,2.77,16.21,902.0,8.24,5.36,11.74,8.13,8.1,0.76,22.06,5,0,OK,0.07210719558400405
TIRE_0000303,2025-05-16 8:31,BATCH_00294,RCP_010,PRESS_10,MACH_05,Evening Shift,16.06,68.55,6.13,121.48,181.9,2.05,17.36,921.0,8.12,5.0,10.76,9.71,9.46,0.92,22.42,4,0,OK,0.16900534824495567
TIRE_0000308,2025-01-29 2:36,BATCH_00028,RCP_025,PRESS_06,MACH_08,Day Shift,26.95,49.57,0.84,107.09,177.57,2.33,19.97,899.0,8.83,5.27,12.51,7.63,8.36,0.69,18.86,5,0,OK,0.08481065826145862
TIRE_0000311,2025-04-03 5:41,BATCH_00080,RCP_021,PRESS_04,MACH_06,Night Shift,21.54,57.6,11.08,118.04,178.81,1.42,17.75,818.0,7.81,5.75,11.43,9.57,4.0,0.96,19.85,4,0,OK,0.1348163250826746
TIRE_0000312,2025-02-13 0:46,BATCH_00233,RCP_001,PRESS_02,MACH_04,Night Shift,31.45,53.87,4.69,98.01,171.67,2.27,16.45,864.0,7.87,5.86,11.04,8.14,6.26,0.96,17.77,4,0,OK,0.14121046704238713
TIRE_0000315,2025-05-24 17:37,BATCH_00204,RCP_021,PRESS_06,MACH_04,Day Shift,17.87,73.92,14.23,120.16,175.54,1.82,20.18,945.0,7.44,5.1,10.68,9.74,8.1,0.78,21.15,4,0,OK,0.05436506932612649
TIRE_0000343,2025-02-07 10:47,BATCH_00226,RCP_010,PRESS_09,MACH_05,Day Shift,25.15,42.3,13.38,136.4,172.73,2.2,20.09,935.0,7.18,5.1,11.25,10.5,6.77,1.16,19.86,4,0,OK,0.24270031066349407
TIRE_0000389,2025-04-20 15:10,BATCH_00265,RCP_030,PRESS_10,MACH_08,Day Shift,16.97,65.68,14.09,120.185,178.66,1.93,18.89,1002.0,7.81,5.01,11.9,9.84,7.44,0.88,21.99,4,0,OK,0.1960318776066675
TIRE_0000391,2025-04-04 15:22,BATCH_00209,RCP_008,PRESS_04,MACH_04,Evening Shift,19.35,41.75,17.44,98.1,172.01,2.94,16.54,978.0,8.8,5.13,11.72,13.04,9.75,1.06,16.87,5,0,OK,0.23547974597540539
TIRE_0000404,2025-03-31 10:38,BATCH_00080,RCP_021,PRESS_02,MACH_01,Evening Shift,21.86,67.74,17.21,148.6,174.06,2.65,20.72,934.0,8.04,4.32,11.42,12.38,9.58,0.91,34.66,4,0,OK,0.22475856410263573
TIRE_0000407,2025-03-10 17:54,BATCH_00400,RCP_010,PRESS_06,MACH_05,Day Shift,24.47,57.82,7.51,115.15,177.24,2.04,18.37,778.0,7.4,5.09,11.0,6.51,9.16,0.82,18.08,4,0,OK,0.15349599491466043
TIRE_0000412,2025-01-05 1:09,BATCH_00085,RCP_019,PRESS_02,MACH_03,Day Shift,22.28,54.66,27.21,127.02,179.89,2.17,19.62,868.0,9.27,5.07,11.72,7.41,5.98,1.03,35.75,4,0,OK,0.23124981640554804
TIRE_0000414,2025-03-25 13:32,BATCH_00141,RCP_030,PRESS_05,MACH_08,Evening Shift,22.59,42.87,7.48,122.64,181.26,1.84,18.25,1102.0,8.61,5.35,11.73,10.21,8.5,0.76,12.79,5,0,OK,0.031238200492460677
TIRE_0000419,2025-02-18 5:26,BATCH_00226,RCP_010,PRESS_11,MACH_08,Day Shift,27.72,62.68,5.41,103.75,181.48,1.91,17.95,960.0,8.09,5.27,11.0,10.23,6.92,0.62,29.69,5,0,OK,0.05703588698059485
TIRE_0000422,2025-04-30 7:37,BATCH_00370,RCP_024,PRESS_06,MACH_08,Evening Shift,16.59,64.43,13.49,144.51,176.86,2.91,20.69,899.0,7.77,4.71,11.41,8.37,7.83,0.88,2.39,3,0,OK,0.020854549338529135
TIRE_0000432,2025-01-02 12:39,BATCH_00028,RCP_025,PRESS_12,MACH_05,Day Shift,23.05,71.24,15.53,106.34,176.59,2.17,19.58,944.0,8.21,5.32,12.29,10.7,7.48,1.01,27.96,4,0,OK,0.08807927938318344
TIRE_0000442,2025-04-15 14:25,BATCH_00051,RCP_023,PRESS_10,MACH_03,Night Shift,15.09,50.09,23.69,98.68,174.54,2.12,20.9,785.0,8.47,5.83,12.9,10.87,5.75,0.99,32.77,4,0,OK,0.10328254952547568
TIRE_0000451,2025-06-06 22:08,BATCH_00091,RCP_014,PRESS_11,MACH_03,Night Shift,18.08,67.62,38.01,108.87,174.42,2.59,19.11,1044.0,8.41,5.26,11.36,10.34,10.73,0.6,13.24,3,0,OK,0.07512376762573501
TIRE_0000467,2025-04-15 13:10,BATCH_00266,RCP_018,PRESS_04,MACH_04,Night Shift,20.29,48.17,23.6,138.24,173.52,2.61,20.04,941.0,8.58,5.23,10.89,11.14,6.62,0.58,6.38,5,0,OK,0.20889700219646304
TIRE_0000470,2025-06-12 7:44,BATCH_00141,RCP_030,PRESS_02,MACH_01,Evening Shift,19.26,67.26,10.89,106.81,174.22,2.87,17.58,874.0,8.46,5.13,11.54,12.55,6.86,0.38,14.36,4,0,OK,0.09562079840646141
TIRE_0000476,2025-02-17 18:24,BATCH_00391,RCP_023,PRESS_04,MACH_06,Night Shift,25.88,58.95,15.92,142.78,177.34,2.82,18.34,876.0,8.26,5.27,11.31,12.16,8.43,1.13,13.11,5,0,OK,0.07742428232497138
TIRE_0000481,2025-04-27 7:24,BATCH_00024,RCP_028,PRESS_09,MACH_07,Night Shift,15.89,62.28,17.97,113.49,171.2,2.21,18.79,815.0,7.96,5.05,11.81,11.72,9.16,1.16,35.03,4,0,OK,0.14024705995797965
TIRE_0000485,2025-06-06 22:39,BATCH_00233,RCP_001,PRESS_04,MACH_07,Night Shift,17.27,58.37,26.0,104.05,175.63,1.63,20.23,850.0,8.46,5.2,11.82,7.21,8.98,1.32,7.34,4,0,OK,0.04382181399394303
TIRE_0000500,2025-05-02 8:02,BATCH_00178,RCP_005,PRESS_06,MACH_05,Evening Shift,12.51,52.84,21.63,92.82,169.11,2.38,20.09,969.0,7.85,4.68,11.28,11.49,9.26,0.97,24.82,5,0,OK,0.2025272753809695
TIRE_0000504,2025-03-11 19:52,BATCH_00205,RCP_014,PRESS_10,MACH_07,Night Shift,25.3,46.95,12.97,109.59,174.47,2.44,18.67,820.0,8.69,5.65,11.51,12.01,8.69,1.24,15.8,4,0,OK,0.027892154483145
TIRE_0000507,2025-04-02 23:35,BATCH_00042,RCP_023,PRESS_08,MACH_08,Day Shift,20.5,54.3,8.8,116.24,182.52,2.2,19.87,1147.0,7.8,5.98,12.34,6.29,10.19,0.68,12.26,5,0,OK,0.24685286478412416
TIRE_0000511,2025-04-14 7:34,BATCH_00233,RCP_001,PRESS_07,MACH_08,Day Shift,16.05,67.42,17.42,108.24,174.12,2.58,17.66,844.0,8.36,4.74,11.55,15.7,8.99,1.22,14.9,3,0,OK,0.19533874463119777
TIRE_0000514,2025-06-12 6:36,BATCH_00364,RCP_027,PRESS_01,MACH_08,Evening Shift,19.76,58.97,13.01,134.31,167.46,2.22,17.52,800.0,8.95,5.29,11.79,14.35,9.6,1.43,13.0,3,0,OK,0.057691763568201375
TIRE_0000543,2025-03-15 1:49,BATCH_00382,RCP_029,PRESS_09,MACH_08,Evening Shift,25.09,64.79,35.73,137.51,178.02,2.27,17.52,912.0,7.98,5.39,10.86,9.17,8.39,1.0,18.61,4,0,OK,0.011325308109664575
TIRE_0000546,2025-05-03 5:45,BATCH_00013,RCP_023,PRESS_07,MACH_04,Night Shift,17.65,62.63,0.0,113.94,175.91,2.19,19.69,1074.0,7.83,5.27,11.55,11.22,8.8,1.25,1.61,4,0,OK,0.2057107428291602
TIRE_0000567,2025-06-06 5:48,BATCH_00289,RCP_017,PRESS_01,MACH_04,Evening Shift,17.99,55.72,6.95,129.31,174.27,2.23,18.61,902.0,8.6,5.66,12.15,9.44,11.92,0.88,20.93,4,0,OK,0.17964576252342812
TIRE_0000569,2025-03-29 7:45,BATCH_00290,RCP_015,PRESS_07,MACH_08,Night Shift,23.23,56.69,30.06,101.64,169.37,1.45,17.68,897.0,7.25,4.94,11.57,9.19,8.2,0.71,26.05,4,0,OK,0.18496172032983696
TIRE_0000589,2025-01-01 14:43,BATCH_00037,RCP_026,PRESS_01,MACH_06,Night Shift,26.03,54.81,20.09,111.26,172.36,1.94,18.43,1078.0,8.45,5.15,11.85,11.09,5.57,1.31,24.03,4,1,UniformityFail,0.9351048832046269
TIRE_0000601,2025-05-31 23:48,BATCH_00246,RCP_003,PRESS_02,MACH_04,Day Shift,19.69,50.86,0.97,107.64,177.58,1.64,20.69,946.0,7.62,5.91,11.32,6.71,11.46,0.86,23.49,5,0,OK,0.027770716416181687
TIRE_0000617,2025-02-05 11:24,BATCH_00364,RCP_027,PRESS_08,MACH_01,Evening Shift,28.57,24.11,2.86,149.61,173.84,2.23,17.07,820.0,7.58,5.04,11.88,10.89,9.0,0.88,26.61,5,0,OK,0.09603177485062542
TIRE_0000626,2025-03-11 11:30,BATCH_00314,RCP_009,PRESS_03,MACH_05,Night Shift,27.84,57.56,27.08,126.98,179.44,1.05,17.42,950.0,8.16,4.96,12.45,8.73,7.93,0.65,10.48,4,0,OK,0.037808574286031134
TIRE_0000632,2025-01-04 6:48,BATCH_00385,RCP_001,PRESS_02,MACH_04,Day Shift,23.69,49.93,30.39,125.05,174.98,2.54,16.45,1045.0,8.07,5.23,11.25,11.5,8.07,1.23,13.54,4,0,OK,0.21714482221014245
TIRE_0000633,2025-06-13 12:33,BATCH_00265,RCP_030,PRESS_01,MACH_04,Evening Shift,16.59,49.42,16.69,90.86,169.67,1.31,19.78,1001.0,8.26,5.07,12.02,10.02,6.83,0.44,23.58,4,0,OK,0.1595915504386139
TIRE_0000637,2025-01-14 4:40,BATCH_00071,RCP_024,PRESS_07,MACH_05,Day Shift,20.09,32.91,1.85,129.25,181.21,1.55,19.53,889.0,8.32,5.17,12.77,9.56,8.02,0.87,15.77,5,0,OK,0.0894155259646358
TIRE_0000638,2025-02-28 8:30,BATCH_00013,RCP_023,PRESS_08,MACH_02,Night Shift,28.01,45.73,16.74,120.79,181.17,2.58,17.42,968.0,8.6,5.86,10.58,15.13,7.93,1.24,9.07,4,0,OK,0.025254004068645673
TIRE_0000640,2025-01-18 3:34,BATCH_00391,RCP_023,PRESS_01,MACH_01,Night Shift,26.66,31.45,26.32,111.77,173.88,2.98,18.61,904.0,7.93,6.03,10.89,12.78,9.37,1.33,26.38,5,0,OK,0.08463575721175892
TIRE_0000646,2025-02-16 22:46,BATCH_00058,RCP_005,PRESS_01,MACH_03,Evening Shift,31.66,47.75,15.31,147.17,180.01,1.8,16.68,1012.0,8.0,4.62,12.04,8.96,7.38,0.45,22.61,5,0,OK,0.08804399728641929
TIRE_0000650,2025-03-21 22:50,BATCH_00321,RCP_010,PRESS_10,MACH_06,Day Shift,25.77,28.33,3.46,124.89,171.84,1.79,16.49,1028.0,6.95,5.53,11.67,8.91,5.43,0.97,14.74,4,0,OK,0.18510548280113537
TIRE_0000656,2025-02-06 8:40,BATCH_00159,RCP_016,PRESS_08,MACH_01,Day Shift,29.0,47.18,1.02,137.41,178.07,1.52,20.94,875.0,7.4,5.47,11.51,8.5,8.31,0.98,19.47,4,0,OK,0.16301379312525116
TIRE_0000679,2025-03-31 13:44,BATCH_00294,RCP_010,PRESS_04,MACH_06,Evening Shift,25.17,76.43,25.74,129.04,178.51,1.06,18.69,907.0,8.24,5.44,11.68,6.43,7.79,0.65,30.52,4,0,OK,0.22293105821831838
TIRE_0000680,2025-03-13 6:42,BATCH_00015,RCP_022,PRESS_09,MACH_07,Evening Shift,27.88,38.99,9.68,133.32,173.89,3.1,16.54,948.0,7.7,4.98,11.19,10.63,8.76,1.12,19.64,5,0,OK,0.12333158203886782
TIRE_0000698,2025-04-18 22:54,BATCH_00385,RCP_001,PRESS_10,MACH_07,Evening Shift,21.44,62.36,54.83,89.6,168.33,2.22,18.79,918.0,8.23,4.94,11.67,9.73,8.83,1.15,7.77,3,0,OK,0.038702619025192404
TIRE_0000700,2025-01-12 20:00,BATCH_00305,RCP_017,PRESS_04,MACH_08,Evening Shift,24.17,38.87,19.52,131.64,167.62,2.67,19.53,916.0,8.38,4.71,11.55,7.8,8.05,0.54,23.91,5,0,OK,0.1811787489335188
TIRE_0000702,2025-03-09 18:44,BATCH_00147,RCP_002,PRESS_06,MACH_08,Evening Shift,26.45,70.18,22.56,105.34,171.72,1.4,19.75,1025.0,7.59,5.49,11.52,7.92,7.09,0.92,12.56,4,0,OK,0.19258841166805538
TIRE_0000703,2025-04-05 16:09,BATCH_00110,RCP_022,PRESS_05,MACH_03,Evening Shift,19.34,64.6,19.01,123.47,171.72,0.91,20.85,988.0,8.22,4.36,11.23,8.43,5.48,0.39,10.48,4,0,OK,0.1447065274166791
TIRE_0000712,2025-06-22 19:29,BATCH_00209,RCP_008,PRESS_11,MACH_01,Night Shift,19.66,26.75,23.33,130.98,177.5,1.94,17.34,902.0,8.01,5.34,11.9,6.85,5.09,0.67,9.03,5,0,OK,0.19503212318909463
TIRE_0000718,2025-02-13 10:59,BATCH_00226,RCP_010,PRESS_07,MACH_07,Evening Shift,25.3,61.15,21.88,120.14,176.45,2.14,17.09,971.0,8.56,4.78,11.34,10.67,6.4,0.29,21.45,5,0,OK,0.12851094312745379
TIRE_0000726,2025-01-12 9:35,BATCH_00147,RCP_002,PRESS_02,MACH_08,Day Shift,23.0,57.13,13.93,114.88,178.35,2.31,20.34,1125.0,7.72,4.93,11.78,11.74,6.63,1.03,42.41,4,0,OK,0.13545587905167858
TIRE_0000729,2025-06-14 11:04,BATCH_00110,RCP_022,PRESS_08,MACH_02,Evening Shift,17.43,52.94,25.75,124.35,173.28,2.21,15.84,833.0,7.95,5.56,11.7,8.96,6.85,0.64,34.67,4,1,Separation,0.8526098444060519
TIRE_0000740,2025-02-15 0:28,BATCH_00233,RCP_001,PRESS_08,MACH_03,Day Shift,30.61,54.92,26.05,103.6,171.3,1.38,17.42,831.0,7.96,5.11,10.98,12.43,5.41,1.21,3.07,4,0,OK,0.016100590418582847
TIRE_0000745,2025-04-11 22:52,BATCH_00053,RCP_011,PRESS_12,MACH_08,Night Shift,22.99,67.34,30.3,115.2,170.63,1.07,16.86,1007.0,8.03,4.91,11.77,8.1,7.59,0.53,26.78,4,0,OK,0.035893942478393066
TIRE_0000747,2025-04-16 10:59,BATCH_00101,RCP_025,PRESS_05,MACH_03,Evening Shift,21.54,51.26,32.79,116.64,176.79,1.22,17.04,943.0,9.29,4.91,11.3,7.16,7.65,0.9,11.76,4,0,OK,0.01754300456481622
TIRE_0000759,2025-03-31 23:11,BATCH_00226,RCP_010,PRESS_08,MACH_06,Day Shift,23.99,60.27,27.8,113.9,172.63,1.47,19.86,946.0,8.66,4.72,12.02,6.98,9.87,0.91,25.0,4,0,OK,0.1627384987033073
TIRE_0000763,2025-06-03 17:36,BATCH_00178,RCP_005,PRESS_04,MACH_01,Night Shift,13.6,67.86,26.6,118.49,166.79,1.74,20.28,930.0,7.74,5.23,11.45,7.98,8.09,0.66,0.0,4,0,OK,0.0854454354583184
TIRE_0000768,2025-01-25 5:45,BATCH_00162,RCP_020,PRESS_06,MACH_04,Day Shift,28.12,45.4,22.44,90.89,168.22,2.66,19.5,839.0,7.68,5.18,11.61,9.01,6.44,0.99,19.77,4,0,OK,0.13205696587952867
