TireProductionID,timestamp,batch_id,recipe_id,press_id,machine_id,shift,ambient_temp_c,ambient_humidity_pct,compound_batch_age_hr,mixer_energy_kwh,cure_temp_avg,cure_temp_std,cure_pressure_avg,cure_time_sec,tread_thickness_mm,sidewall_thickness_mm,tire_weight_kg,uniformity_rfv,uniformity_lfv,runout_mm,balance_g,visual_score,defect_flag,defect_type,defect_probability_true
TIRE_0000167,2025-04-24 4:44,BATCH_00353,RCP_009,PRESS_03,MACH_08,Night Shift,18.94,54.83,24.85,153.49,169.05,1.93,17.8,856,8.69,,11.62,11.78,7.71,0.67,9.85,4,1,Bubble,0.1549
TIRE_0000191,2025-05-12 20:35,BATCH_00288,RCP_018,PRESS_05,MACH_08,Night Shift,13.43,75.49,20.74,117.76,173.48,1.94,18.15,1038,8.28,5.32,10.91,10.85,8.76,1.2,36.94,3,0,OK,0.1506
TIRE_0000195,2025-03-12 23:45,BATCH_00300,RCP_001,PRESS_07,MACH_03,Day Shift,25.68,46.18,19.4,112.21,183.73,1.74,19.12,858,8.23,5.37,11.72,12.05,9.63,0.81,22.39,3,0,OK,0.0992
TIRE_0000201,2025-03-03 12:47,BATCH_00262,RCP_006,PRESS_12,MACH_02,Evening Shift,28.24,34.65,11.27,119.88,176,2.23,18.5,914,7.79,5.29,11.62,10.35,6.08,0.62,22.84,5,1,UniformityFail,0.0309
TIRE_0000205,2025-01-26 14:29,BATCH_00234,RCP_023,PRESS_05,MACH_04,Evening Shift,26.17,52.19,19.85,144.27,177.87,1.82,17.48,863,8.22,5.09,11.26,10.53,5.82,1.07,15.95,5,0,OK,0.0552
TIRE_0000209,2025-05-22 9:00,BATCH_00302,RCP_025,PRESS_05,MACH_01,Evening Shift,14.98,66.08,38.29,137.49,176.55,1.51,18.76,1064,7.62,5.05,12.37,9.47,10.37,0.9,21,4,0,OK,0.0921
TIRE_0000210,2025-03-22 7:51,BATCH_00027,RCP_013,PRESS_03,MACH_05,Night Shift,22.03,33.63,22.19,93.31,176.53,3.02,16.51,874,7.36,5.18,11.86,11.65,7.2,1.09,2.61,4,0,OK,0.0839
TIRE_0000222,2025-05-21 4:12,BATCH_00234,RCP_023,PRESS_09,MACH_08,Night Shift,15.07,63.85,16.14,133.6,187.6,1.6,16.75,881,8.2,5.48,11.35,13.33,6.34,0.93,26.84,4,0,OK,0.0606
TIRE_0000248,2025-03-27 12:47,BATCH_00317,RCP_022,PRESS_06,MACH_01,Day Shift,27.22,46.13,1.81,104.44,171.82,2.07,20.93,992,9.12,5.04,11.1,11.78,4.81,0.72,24.81,4,0,OK,0.0584
TIRE_0000251,2025-04-27 4:03,BATCH_00167,RCP_010,PRESS_07,MACH_06,Evening Shift,17.84,60.16,26.95,108.44,173.04,1.06,18.92,927,7.9,5.19,11.32,8.91,,0.72,12.45,5,0,OK,0.0815
TIRE_0000259,2025-05-01 0:33,BATCH_00113,RCP_017,PRESS_02,MACH_03,Day Shift,18.88,75.29,22.59,113.57,179.36,3.62,19.29,982,7.97,5.15,11.62,12.06,10.61,1,17.14,3,0,OK,0.1798
TIRE_0000260,2025-05-23 12:49,BATCH_00252,RCP_015,PRESS_12,MACH_08,Day Shift,15.53,61.03,39.12,91.83,176.35,1.65,18.57,1003,8.09,5.6,12.1,11.02,6.67,1.01,24.11,4,0,OK,0.0823
TIRE_0000263,2025-03-30 11:45,BATCH_00328,RCP_002,PRESS_09,MACH_02,Evening Shift,21.91,37.09,31.4,114.79,177.2,1.27,18.32,970,7.71,5.18,11.9,10.92,4.95,1.3,27.78,5,0,OK,0.0426
TIRE_0000264,2025-05-18 22:06,BATCH_00142,RCP_007,PRESS_04,MACH_03,Day Shift,,56.73,18.64,95.48,167.73,1.81,18.68,1066,8.27,5.8,11.81,10.11,8.02,0.54,27.13,3,0,OK,0.1074
TIRE_0000265,2025-01-23 15:37,BATCH_00350,RCP_005,PRESS_05,MACH_08,Night Shift,26.18,56.64,12.6,130.03,169.44,1.29,18.52,899,8.36,5.68,11.6,11.05,8.15,0.92,26.14,5,0,OK,0.0578
TIRE_0000281,2025-05-06 15:20,BATCH_00257,RCP_021,PRESS_05,MACH_07,Evening Shift,15.85,58.61,16.71,109.22,174.66,2.81,20.01,849,8.98,4.65,11.26,9.4,10.57,0.9,17.03,4,0,OK,0.1642
TIRE_0000288,2025-06-17 0:29,BATCH_00344,RCP_016,PRESS_06,MACH_08,Night Shift,20.48,61.8,23.4,129.47,172.52,2.95,18.06,976,7.67,4.71,11.92,9.62,8.42,0.7,29.35,5,0,OK,0.0704
TIRE_0000300,2025-03-22 16:39,BATCH_00142,RCP_007,PRESS_09,MACH_04,Night Shift,24.62,50.97,26.37,106.62,170.05,2.07,16.18,969,7.57,4.64,11.81,8.45,9.63,0.82,20.67,4,0,OK,0.1163
TIRE_0000310,2025-02-05 11:56,BATCH_00001,RCP_003,PRESS_06,MACH_02,Night Shift,29.13,33.43,8.71,129.3,172.44,2.61,20.07,1028,7.92,5.1,11.18,10.55,7.32,0.77,24.58,5,0,OK,0.046
TIRE_0000321,2025-06-05 13:21,BATCH_00027,RCP_013,PRESS_02,MACH_07,Night Shift,14.57,75.87,17.23,122.74,172.84,1.55,19.01,987,8.18,5.03,10.9,6.18,12.3,1.11,27.45,3,1,UniformityFail,0.1437
TIRE_0000322,2025-03-04 4:06,BATCH_00186,RCP_014,PRESS_10,MACH_02,Evening Shift,28.08,29.66,24.58,111.4,177.65,2.1,17.86,924,7.88,4.82,11.68,10.29,5.37,1.12,18.19,5,0,OK,0.0556
TIRE_0000335,2025-05-16 1:00,BATCH_00344,RCP_016,PRESS_02,MACH_04,Day Shift,16.35,44.24,19.69,116.97,169.72,1.89,20.95,1021,7.99,4.49,11.8,8.35,7.22,0.55,18.83,5,0,OK,0.0477
TIRE_0000340,2025-03-03 8:24,BATCH_00317,RCP_022,PRESS_09,MACH_02,Evening Shift,26.81,65.05,10.87,115.36,171.31,1.66,17.63,957,7.36,4.38,11.51,5.12,8.88,1.1,14.67,5,0,OK,0.0652
TIRE_0000346,2025-01-23 9:09,BATCH_00142,RCP_007,PRESS_05,MACH_02,Day Shift,28.32,49.74,18.85,98.12,168.66,2.08,,882,8.52,5.75,11.38,11.07,8.1,0.86,34.96,4,0,OK,0.0992
TIRE_0000349,2025-03-24 1:29,BATCH_00291,RCP_025,PRESS_10,MACH_08,Day Shift,21.03,42.67,27.34,130.52,173.04,2.51,17.42,968,7.84,5.32,11.5,11.16,5.99,1.05,28.42,5,0,OK,0.0507
TIRE_0000363,2025-04-06 18:56,BATCH_00300,RCP_001,PRESS_09,MACH_08,Day Shift,15.38,82.91,0,118.78,171,2.26,15.96,1056,7.53,4.67,11.3,9.32,7.05,0.54,23.08,4,0,OK,0.1057
TIRE_0000368,2025-03-26 21:46,BATCH_00165,RCP_013,PRESS_10,MACH_06,Evening Shift,23.11,65.14,24.29,128.45,172.49,2.85,19.23,847,8.54,5.8,11.81,9.12,7.97,0.73,15.9,4,0,OK,0.1169
TIRE_0000377,2025-06-05 21:48,BATCH_00065,RCP_013,PRESS_10,MACH_06,Night Shift,19.31,63.29,10.09,134,178.67,1.66,18.12,841,8.66,5.83,11.59,10.08,9.43,1.35,31.92,3,0,OK,0.0971
TIRE_0000379,2025-01-18 23:00,BATCH_00065,RCP_013,PRESS_09,MACH_01,Evening Shift,27.6,47.23,11.82,140.11,180.75,1.96,19.71,994,8.41,5.06,11.81,9.6,5.76,0.6,13.9,5,0,OK,0.0296
TIRE_0000380,2025-06-03 8:12,BATCH_00107,RCP_024,PRESS_04,MACH_01,Evening Shift,17.57,47.84,16.94,129.46,175.29,,17.13,932,8.07,4.52,11.17,5.82,6.87,1.03,6.98,5,0,OK,0.0539
TIRE_0000390,2025-03-30 8:59,BATCH_00242,RCP_018,PRESS_03,MACH_02,Day Shift,24.55,60.65,10.15,100.82,174.48,1.76,19.19,868,7.52,5.2,11.6,12.55,6,0.86,30.59,5,0,OK,0.0493
TIRE_0000397,2025-03-22 13:42,BATCH_00113,RCP_017,PRESS_09,MACH_03,Night Shift,24.6,60.12,23.72,149.64,177.21,2.04,16.85,1060,7.46,5.48,11.53,11.58,6.99,0.71,,4,0,OK,0.0792
TIRE_0000403,2025-03-25 7:02,BATCH_00291,RCP_025,PRESS_09,MACH_07,Evening Shift,23.46,54.62,20.35,116.58,172.59,2.01,18.79,929,8.55,5.61,12.25,11.15,7.82,0.88,18.25,3,0,OK,0.1067
TIRE_0000408,2025-03-28 8:21,BATCH_00156,RCP_020,PRESS_10,MACH_07,Night Shift,21.88,60.71,26.06,140.32,174.6,0.96,20.04,962,7.01,5.06,11.81,8.08,8.35,0.81,26.56,4,0,OK,0.0964
TIRE_0000409,2025-04-21 5:32,BATCH_00221,RCP_004,PRESS_02,MACH_03,Evening Shift,13.32,54.38,26.81,117.98,180.85,1.29,18.06,855,7.26,4.98,10.99,9.82,9.11,0.98,25.28,4,0,OK,0.0973
TIRE_0000413,2025-04-27 17:31,BATCH_00186,RCP_014,PRESS_09,MACH_05,Evening Shift,15.01,62.48,28.21,84.42,176.1,1.15,18.52,968,7.83,4.85,10.79,7.8,8.76,0.85,17.3,3,0,OK,0.1445
TIRE_0000416,2025-04-04 11:20,BATCH_00005,RCP_013,PRESS_02,MACH_06,Evening Shift,22.12,62.36,0,123.62,178.1,2.52,17.48,811,8.53,5.48,12.18,8.63,9.35,0.44,11.48,4,0,OK,0.0738
TIRE_0000417,2025-05-04 22:00,BATCH_00300,RCP_001,PRESS_12,MACH_08,Night Shift,14.88,65.17,20.85,119.18,172.75,1.79,19.21,864,9.1,5.15,12.02,8.11,9.54,0.77,14.93,4,0,OK,0.1241
TIRE_0000423,2025-03-14 18:58,BATCH_00166,RCP_025,PRESS_12,MACH_06,Evening Shift,26.03,60.89,5.9,120.23,174.33,3.01,18.24,855,8.82,5.37,11.95,9.79,8.79,0.61,22.35,3,0,OK,0.13
TIRE_0000425,2025-02-18 6:39,BATCH_00328,RCP_002,PRESS_02,MACH_07,Night Shift,30.29,56.97,8.72,72.61,175.56,2.39,20.31,1087,8.65,5.82,12.32,12.88,7.9,0.62,41.28,4,0,OK,0.0593
TIRE_0000433,2025-01-04 16:03,BATCH_00284,RCP_015,PRESS_04,MACH_01,Night Shift,22.3,44.39,35.56,105.66,174.32,2.44,18.28,914,8,5,11.44,14.38,8.63,1.12,18.75,4,0,OK,0.1881
TIRE_0000437,2025-04-02 12:07,BATCH_00358,RCP_027,PRESS_01,MACH_05,Night Shift,20.79,45.81,14.83,111.74,174.78,2.62,18.05,1052,8.15,5.48,10.62,9.52,10.14,0.97,33.85,5,0,OK,0.0673
TIRE_0000446,2025-06-18 9:36,BATCH_00120,RCP_004,PRESS_09,MACH_08,Night Shift,19.7,62.78,15.65,111.85,177.04,2.27,19.32,990,7.59,4.9,11.36,,7.07,0.92,26.55,5,0,OK,0.0506
TIRE_0000447,2025-01-15 20:35,BATCH_00365,RCP_004,PRESS_02,MACH_02,Evening Shift,21.83,60.74,19.19,104.58,183.27,0.76,19.14,984,8.77,5.74,11.85,13.18,8.47,0.87,17.21,5,0,OK,0.0402
TIRE_0000454,2025-05-03 6:59,BATCH_00144,RCP_013,PRESS_02,MACH_03,Day Shift,17.25,64.25,33.17,116.87,175.44,2.65,17.74,894,7.46,5.22,11.11,13.45,5.67,0.67,23.77,4,0,OK,0.1381
TIRE_0000458,2025-04-08 20:51,BATCH_00011,RCP_016,PRESS_07,MACH_04,Evening Shift,17.84,41.75,12.63,139.08,174.65,1.21,17.23,1012,8.48,4.83,11.98,10.44,5.47,0.85,22.43,5,0,OK,0.0327
TIRE_0000478,2025-03-12 4:00,BATCH_00120,RCP_004,PRESS_08,MACH_07,Night Shift,26.97,54.06,37.87,120.91,170.93,1.3,17.99,979,7.27,4.9,10.61,10.34,9.22,0.56,27.6,5,1,Crack,0.0797
TIRE_0000483,2025-02-02 14:51,BATCH_00302,RCP_025,PRESS_10,MACH_07,Evening Shift,25.83,48.71,18.61,125.84,171.64,0.93,16.76,1011,8.17,5.33,12.21,8.18,8.08,0.82,17.43,5,0,OK,0.0444
TIRE_0000496,2025-06-22 3:02,BATCH_00393,RCP_012,PRESS_03,MACH_08,Day Shift,18.61,30.43,13.94,146.96,172.08,1.69,19.72,830,7.35,5.69,11.64,8.88,10.28,0.49,26.07,5,0,OK,0.0461
TIRE_0000503,2025-01-21 22:06,BATCH_00317,RCP_022,PRESS_11,MACH_03,Night Shift,28.63,45.75,35,100.2,176.02,0.82,18.14,928,8.54,5.02,11.26,10.28,6.61,0.77,29.8,4,0,OK,0.0738
TIRE_0000506,2025-06-29 8:56,BATCH_00353,RCP_009,PRESS_12,MACH_04,Day Shift,24.28,29.67,37.3,101.34,177.5,2.74,16.82,934,7.86,4.51,11.48,8.19,9.29,0.74,33.82,5,0,OK,0.0643
TIRE_0000516,2025-02-24 1:44,BATCH_00184,RCP_021,PRESS_08,MACH_08,Evening Shift,27.39,43.32,10.05,134.26,178.76,1.29,17.57,931,8.31,5.58,11.8,11.64,7.76,0.85,27.53,5,0,OK,0.0317
TIRE_0000518,2025-02-27 6:33,BATCH_00343,RCP_019,PRESS_08,MACH_04,Night Shift,23.97,52.26,0,110.33,173.19,3.54,21.31,840,9.02,5.4,11.38,11.38,10.52,0.75,21.49,4,0,OK,0.0608
TIRE_0000520,2025-01-20 18:29,BATCH_00113,RCP_017,PRESS_05,MACH_04,Day Shift,24.74,57.45,11.7,113.61,174.68,2.26,16.93,922,7.8,5.5,11.57,12.82,8.77,0.81,20.9,4,0,OK,0.0898
TIRE_0000542,2025-03-31 6:51,BATCH_00254,RCP_010,PRESS_02,MACH_06,Night Shift,18.58,68.91,0,136.28,173.58,2.34,18.73,949,8.36,5.95,11,3.58,7.3,0.55,11.88,3,0,OK,0.0727
TIRE_0000557,2025-02-09 23:20,BATCH_00120,RCP_004,PRESS_03,MACH_07,Night Shift,25.13,43.14,29.28,116.24,173.61,2.1,20.36,946,8.58,5.31,12.06,7.68,10.59,0.85,0,5,0,OK,0.059
TIRE_0000562,2025-01-24 16:05,BATCH_00393,RCP_012,PRESS_01,MACH_07,Evening Shift,25.61,,16.3,129.84,171.73,2.95,19.34,967,7.99,5.21,11.36,6.45,9.72,1.3,20.76,5,0,OK,0.0686
TIRE_0000565,2025-03-06 5:04,BATCH_00393,RCP_012,PRESS_07,MACH_01,Evening Shift,26.17,45.72,16.31,131.36,175.13,1.6,18.45,951,7.94,5.22,,7.77,9.27,0.67,,3,0,OK,0.0875
TIRE_0000577,2025-04-15 21:46,BATCH_00129,RCP_018,PRESS_05,MACH_01,Night Shift,16.04,56.49,23.26,124.54,179,2.5,18.48,1156,7.25,5.41,12.1,8.02,9.88,1.08,6.2,5,0,OK,0.053
TIRE_0000579,2025-05-12 8:27,BATCH_00300,RCP_001,PRESS_02,MACH_04,Evening Shift,15.45,70.95,0,120.78,175.09,1.57,,980,8,5.38,12.14,9.83,8.93,0.89,15.23,4,0,OK,0.0792
TIRE_0000585,2025-06-06 8:18,BATCH_00120,RCP_004,PRESS_07,MACH_01,Evening Shift,14.61,57.51,25.14,110.69,174.26,2.21,18.26,885,7.36,5.37,11.38,9.73,7.66,0.93,21.95,4,0,OK,0.0944
TIRE_0000590,2025-02-15 11:27,BATCH_00023,RCP_006,PRESS_01,MACH_06,Day Shift,27.94,38.01,27.24,105.07,169.86,2.75,18.26,914,8.36,5.53,11.49,8.17,5.84,1.04,9.03,5,0,OK,0.0569
TIRE_0000603,2025-01-13 10:37,BATCH_00234,RCP_023,PRESS_07,MACH_01,Evening Shift,22.78,53.6,7.67,119.22,174.01,3.02,19.04,906,8.12,5.09,11.55,11.79,7.57,0.81,16.76,4,0,OK,0.0955
TIRE_0000605,2025-05-21 2:17,BATCH_00365,RCP_004,PRESS_08,MACH_02,Day Shift,16.79,74.75,14.39,112.89,177.23,2.5,19.03,946,8.22,5.93,11.46,9.29,7.31,0.94,1.93,4,0,OK,0.073
TIRE_0000608,2025-04-01 19:57,BATCH_00245,RCP_019,PRESS_06,MACH_02,Night Shift,18.49,33.22,29.62,137.66,176.1,2.55,19.37,1024,7.84,5.3,11.54,8.36,6.87,1.37,11.12,5,0,OK,0.0415
TIRE_0000611,2025-01-07 5:17,BATCH_00358,RCP_027,PRESS_08,MACH_03,Day Shift,29.9,50.32,33.37,148.59,178.12,2.26,19.19,911,7.93,5.13,10.7,11.93,9.86,0.76,28.99,3,0,OK,0.1866
TIRE_0000625,2025-01-16 9:45,BATCH_00330,RCP_017,PRESS_08,MACH_08,Night Shift,25.3,66.43,19.76,136.95,167.54,2.28,20.26,997,8.57,5.29,10.71,12.8,6.6,1.02,22.81,4,0,OK,0.1196
TIRE_0000629,2025-04-20 15:06,BATCH_00221,RCP_004,PRESS_05,MACH_07,Evening Shift,20.72,58.96,27.66,120.54,179.13,2.35,19.02,1101,7.2,5.22,11.35,10.2,7.44,0.73,31.78,4,0,OK,0.0797
TIRE_0000630,2025-05-02 21:16,BATCH_00353,RCP_009,PRESS_07,MACH_06,Day Shift,20.29,42.5,21.61,107.43,177.67,1.93,19.94,947,7.36,5.73,11.68,10.81,6.66,1.13,36.31,4,0,OK,0.0692
TIRE_0000631,2025-02-21 3:08,BATCH_00245,RCP_019,PRESS_06,MACH_03,Night Shift,24.13,34.75,14.1,140.25,176.84,1.46,17.34,1003,8.08,5.82,11.22,9.57,4.7,0.9,30.85,4,0,OK,0.0346
TIRE_0000635,2025-05-21 6:44,BATCH_00244,RCP_020,PRESS_10,MACH_07,Night Shift,14.91,52.11,15.91,139.55,174.33,2.44,18.33,976,7.43,5.03,11.49,12.6,10.08,1.46,25.11,4,0,OK,0.1053
TIRE_0000652,2025-05-04 8:06,BATCH_00365,RCP_004,PRESS_08,MACH_05,Day Shift,18.18,69.33,11.25,117.59,169.73,2.06,20.19,1102,7.95,5.16,11.04,8.96,5.84,0.44,9.29,4,0,OK,0.0719
TIRE_0000668,2025-02-10 7:09,BATCH_00023,RCP_006,PRESS_04,MACH_01,Evening Shift,28.68,55.86,32.93,107.49,175.64,1.19,18.05,1082,8.92,5.08,11.91,10.87,8.46,0.84,20.62,4,0,OK,0.0754
TIRE_0000677,2025-05-11 3:07,BATCH_00113,RCP_017,PRESS_06,MACH_01,Night Shift,18.02,73.07,11.49,137,175.61,2.41,16.57,988,7.93,5.7,11.56,11.6,8.85,1.16,13.43,4,0,OK,0.1013
TIRE_0000681,2025-01-12 14:38,BATCH_00257,RCP_021,PRESS_05,MACH_06,Day Shift,23.51,52.96,14.89,99.51,177.86,1.76,16.39,995,8.58,4.68,11.42,6.3,6.88,0.77,22.95,3,0,OK,0.1016
TIRE_0000682,2025-05-10 11:19,BATCH_00129,RCP_018,PRESS_04,MACH_02,Night Shift,16.36,52.52,41.64,150.97,181.58,2.77,19.11,944,8.8,5.1,11.59,9.65,8.74,0.75,23.05,4,0,OK,0.1231
TIRE_0000683,2025-01-15 13:03,BATCH_00217,RCP_003,PRESS_06,MACH_06,Day Shift,22.43,49.93,29.21,117.91,169.89,1.29,18.94,949,9.28,5.41,11.79,10.37,7.71,0.88,21.61,4,0,OK,0.0828
TIRE_0000686,2025-02-03 23:17,BATCH_00254,RCP_010,PRESS_03,MACH_04,Day Shift,26.5,39.68,25.16,111.45,177.44,1.9,18.63,882,8.35,,11.85,9.56,8.64,0.74,12.78,5,0,OK,0.0503
TIRE_0000695,2025-04-09 16:18,BATCH_00353,RCP_009,PRESS_05,MACH_04,Night Shift,18.69,47.13,23.22,133.76,183.48,1.35,21.58,800,7.55,5.11,11.74,4.46,7.22,0.89,0,5,0,OK,0.0384
TIRE_0000699,2025-06-20 17:13,BATCH_00288,RCP_018,PRESS_11,MACH_05,Day Shift,23.39,48.82,4.09,133.8,174.29,1.39,19.44,946,7.32,5.62,11.41,11.46,4.05,0.92,14.69,4,0,OK,0.0511
TIRE_0000701,2025-01-09 13:29,BATCH_00199,RCP_011,PRESS_07,MACH_05,Night Shift,25.37,50.33,9.53,129.24,174.69,2.06,18.5,1032,7.94,5.23,11.94,9.44,9.06,1.21,15.08,5,0,OK,0.0508
TIRE_0000705,2025-06-05 6:23,BATCH_00165,RCP_013,PRESS_12,MACH_04,Night Shift,18.89,57.97,22.98,154.76,172.71,1.72,20.52,996,7.96,5.09,11.16,9.42,7.26,0.89,7.71,4,0,OK,0.0829
TIRE_0000706,2025-03-30 20:38,BATCH_00353,RCP_009,PRESS_08,MACH_07,Day Shift,21.34,58.69,17.97,110.83,175.6,2.44,19.85,830,7.54,4.98,11.01,9.01,9.55,1,15.32,4,0,OK,0.1136
TIRE_0000711,2025-01-28 20:16,BATCH_00107,RCP_024,PRESS_08,MACH_05,Day Shift,25.68,47.92,0,114.64,173.92,1.94,19.48,922,7.56,4.58,11.14,6.93,9.33,0.74,24.76,5,0,OK,0.0473
TIRE_0000715,2025-05-01 3:43,BATCH_00238,RCP_013,PRESS_06,MACH_08,Evening Shift,15.91,48.06,9.63,111.92,171.77,2.27,18.67,905,7.83,5.08,11.64,6.34,8.6,0.53,14.13,3,0,OK,0.0653
TIRE_0000731,2025-01-29 4:40,BATCH_00244,RCP_020,PRESS_11,MACH_02,Day Shift,29.08,46.65,46.42,144.11,173.05,0.85,19.54,1179,7.96,5.3,11.76,12.73,5.5,1.61,18.77,4,0,OK,0.0869
TIRE_0000732,2025-06-10 23:02,BATCH_00130,RCP_020,PRESS_05,MACH_02,Day Shift,17.71,61.14,13.1,137.43,179.18,3.78,18.18,885,8.38,5.49,11.16,10.91,11.87,0.68,23.25,4,0,OK,0.1025
